org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
make,make,0.0,20,40,0,31,SignSchool Make opposite,552,360.0,29.97,1.034,www.youtube.com/watch?v=niihcD0oYjQ,make,0.0559029281139373,640.0,
quiet,quiet,0.0,11,39,0,52,QUIET(1),221,360.0,29.97,1.735,www.youtube.com/watch?v=pr_COgOLLU4,quiet,0.106302738189697,480.0,
blanket,blanket,0.0,20,40,0,24,SignSchool Blanket 2,539,360.0,23.976,1.001,www.youtube.com/watch?v=TpMWkAVN-yo,blanket,0.0592004060745239,640.0,
right,right,0.0,20,40,0,29,SignSchool Right Correct,94,360.0,23.976,1.21,www.youtube.com/watch?v=XhAAfS8YF4o,right,0.048245221376419,640.0,
VOLUNTEER,apply,0.0,67,13,0,40,VOLUNTEER,930,720.0,15.367,2.603,https://www.youtube.com/watch?v=cI9EDpm5Kpg,apply,0.0470861792564392,1280.0,
weather,weather,0.434,90,2,13,75,Weather(1),390,360.0,29.97,2.502,https://www.youtube.com/watch?v=R-2MXm-JM0Q,weather,0.0564104616641998,640.0,
sun,sun,3.37,90,2,101,155,Weather(1),360,360.0,29.97,5.172,https://www.youtube.com/watch?v=R-2MXm-JM0Q,sun,0.00361266732215881,640.0,
rain,rain,6.039,90,2,181,244,Weather(1),480,360.0,29.97,8.141,https://www.youtube.com/watch?v=R-2MXm-JM0Q,rain,0.0264437198638916,640.0,
SHOW,show,9.042,90,2,271,299,Weather(1),499,360.0,29.97,9.977,https://www.youtube.com/watch?v=R-2MXm-JM0Q,show,0.00679755210876464,640.0,
cold,cold,22.356,90,2,670,732,Weather(1),177,360.0,29.97,24.424,https://www.youtube.com/watch?v=R-2MXm-JM0Q,cold,0.0516370236873626,640.0,
cool,cool,25.325,90,2,759,825,Weather(1),240,360.0,29.97,27.527,https://www.youtube.com/watch?v=R-2MXm-JM0Q,cool,0.0442845225334167,640.0,
hot,hot,28.395,90,2,851,910,Weather(1),135,360.0,29.97,30.364,https://www.youtube.com/watch?v=R-2MXm-JM0Q,hot,0.0578344762325286,640.0,
warm,warm,31.265,90,2,937,979,Weather(1),294,360.0,29.97,32.666,https://www.youtube.com/watch?v=R-2MXm-JM0Q,warm,0.0818316340446472,640.0,
fall,autumn,38.071,90,2,1141,1182,Weather(1),433,360.0,29.97,39.439,https://www.youtube.com/watch?v=R-2MXm-JM0Q,autumn,0.0446149706840515,640.0,
winter,winter,40.307,90,2,1208,1259,Weather(1),428,360.0,29.97,42.009,https://www.youtube.com/watch?v=R-2MXm-JM0Q,winter,0.0605837702751159,640.0,
spring,spring,42.91,90,2,1286,1345,Weather(1),23,360.0,29.97,44.878,https://www.youtube.com/watch?v=R-2MXm-JM0Q,spring,0.0537934303283691,640.0,
summer,summer,45.746,90,2,1371,1414,Weather(1),281,360.0,29.97,47.18,https://www.youtube.com/watch?v=R-2MXm-JM0Q,summer,0.0588437318801879,640.0,
TIGER,tiger,35.736,26,20,1071,1133,ASL3 Class 24 Vocabulary,424,720.0,29.97,37.804,https://www.youtube.com/watch?v=inbsXPmq52o,tiger,0.108611494302749,1280.0,
TOTAL / ADD UP,total,65.933,26,20,1976,2039,ASL3 Class 24 Vocabulary,431,720.0,29.97,68.035,https://www.youtube.com/watch?v=inbsXPmq52o,total,0.118929207324981,1280.0,
Cloud ,cloud,1.333,132,-1,40,140,ASL Cloud ,705,360.0,30.0,4.667,https://www.youtube.com/watch?v=UnwWCH7X4w0,cloud,0.0140521824359893,480.0,1
mean,mean,0.0,20,40,0,42,SignSchool Mean Indiana,184,360.0,23.976,1.752,www.youtube.com/watch?v=Mjjgc-hEl_4,mean,0.0524769127368927,640.0,
basketball,basketball,0.0,92,43,0,30,SignSchool Basketball,259,360.0,23.976,1.251,www.youtube.com/watch?v=oRhzgMwL96w,basketball,0.127092808485031,640.0,
paint,paint,0.0,11,39,0,67,paint(1),316,360.0,29.97,2.236,www.youtube.com/watch?v=2x5hblbX1Ho,paint,0.0663548707962036,480.0,
party,party,0.0,20,40,0,30,SignSchool Party outward,133,360.0,29.97,1.001,www.youtube.com/watch?v=asTHGyc-4b0,party,0.00357595086097717,640.0,
meeting,meeting,0.0,11,39,0,42,MEETING(1),407,360.0,29.97,1.401,www.youtube.com/watch?v=L9vCVI0Mkrk,meeting,0.04449063539505,480.0,
deaf,deaf,0.0,20,40,0,37,SignSchool Deaf(1),9,360.0,29.97,1.235,www.youtube.com/watch?v=EtFqAENMWN0,deaf,0.0474255084991455,640.0,
heart,heart,0.0,92,2,0,42,SignSchool Heart,816,360.0,23.976,1.752,www.youtube.com/watch?v=OVcBspDTIbc,heart,0.0646527409553527,640.0,
throw,throw,0.0,11,39,0,45,THROW(1),829,360.0,29.97,1.502,www.youtube.com/watch?v=4msfTmjM4lI,throw,0.0562198460102081,480.0,
tree,tree,0.0,11,39,0,30,TREE,244,360.0,29.97,1.001,www.youtube.com/watch?v=vD4FcFa54lg,tree,0.0778302252292633,540.0,
brush teeth,brush teeth,0.0,106,-1,0,81,SignSchool Brush Teeth,772,360.0,29.97,2.703,www.youtube.com/watch?v=YG9xm9Z9wDs,brush teeth,0.0360665321350097,640.0,
write,write,0.0,11,39,0,75,write,53,360.0,29.97,2.502,www.youtube.com/watch?v=ggCEDV4EoGs,write,0.0989786982536315,480.0,
challenge,challenge,0.0,11,39,0,46,CHALLENGE(1),999,360.0,29.97,1.535,www.youtube.com/watch?v=_W2JEF5Kwa8,challenge,0.0446497201919555,480.0,
graduate,graduate,0.0,11,39,0,64,GRADUATE(2),247,360.0,29.97,2.135,www.youtube.com/watch?v=aciHfU1IrCc,graduate,0.0449742078781127,480.0,
hair,hair,0.0,11,39,0,41,HAIR(2),257,360.0,29.97,1.368,www.youtube.com/watch?v=YIbZVZ-67nA,hair,0.0598365366458892,490.0,
buy,buy,0.0,92,43,0,38,SignSchool Buy,136,360.0,23.976,1.585,www.youtube.com/watch?v=ij5Kxfh44aY,buy,0.108691334724426,640.0,
shirt,shirt,0.0,11,39,0,53,SHIRT(4),149,360.0,29.97,1.768,www.youtube.com/watch?v=lSqfurbjfDc,shirt,0.0616971552371978,540.0,
HELLO,hello,0.367,101,-1,11,51,ASL Top ASL Signs for Servers,0,360.0,29.97,1.702,https://www.youtube.com/watch?v=FBimL8-ND3E,hello,0.289801388978958,360.0,1
HELLO,hello,3.37,101,-1,101,161,ASL Top ASL Signs for Servers,0,360.0,29.97,5.372,https://www.youtube.com/watch?v=FBimL8-ND3E,hello,0.289801388978958,360.0,1
WELCOME,welcome,6.907,101,-1,207,297,ASL Top ASL Signs for Servers,850,360.0,29.97,9.91,https://www.youtube.com/watch?v=FBimL8-ND3E,welcome,0.27678695321083,360.0,1
"""How are you?"" (HOW YOU)",how are you,13.013,101,-1,390,467,ASL Top ASL Signs for Servers,274,360.0,29.97,15.582,https://www.youtube.com/watch?v=FBimL8-ND3E,how are you,0.287826925516128,360.0,1
"""How are you?"" (HOW YOU)",how are you,16.817,101,-1,504,597,ASL Top ASL Signs for Servers,274,360.0,29.97,19.92,https://www.youtube.com/watch?v=FBimL8-ND3E,how are you,0.287826925516128,360.0,1
NO,no,61.795,101,-1,1852,1896,ASL Top ASL Signs for Servers,4,360.0,29.97,63.263,https://www.youtube.com/watch?v=FBimL8-ND3E,no,0.30015218257904,360.0,1
NO,no,64.932,101,-1,1946,2029,ASL Top ASL Signs for Servers,4,360.0,29.97,67.701,https://www.youtube.com/watch?v=FBimL8-ND3E,no,0.30015218257904,360.0,1
PLEASE,please,76.71,101,-1,2299,2339,ASL Top ASL Signs for Servers,47,360.0,29.97,78.045,https://www.youtube.com/watch?v=FBimL8-ND3E,please,0.305549830198287,360.0,1
PLEASE,please,80.38,101,-1,2409,2469,ASL Top ASL Signs for Servers,47,360.0,29.97,82.382,https://www.youtube.com/watch?v=FBimL8-ND3E,please,0.305549830198287,360.0,1
SORRY,sorry,84.885,101,-1,2544,2624,ASL Top ASL Signs for Servers,89,360.0,29.97,87.554,https://www.youtube.com/watch?v=FBimL8-ND3E,sorry,0.31394675374031,360.0,1
SORRY,sorry,88.555,101,-1,2654,2704,ASL Top ASL Signs for Servers,89,360.0,29.97,90.223,https://www.youtube.com/watch?v=FBimL8-ND3E,sorry,0.31394675374031,360.0,1
UNDERSTAND,understand,93.46,101,-1,2801,2898,ASL Top ASL Signs for Servers,60,360.0,29.97,96.697,https://www.youtube.com/watch?v=FBimL8-ND3E,understand,0.309590846300125,360.0,
AGAIN,again,101.902,101,-1,3054,3124,ASL Top ASL Signs for Servers,26,360.0,29.97,104.237,https://www.youtube.com/watch?v=FBimL8-ND3E,again,0.330552071332931,360.0,1
AGAIN,again,105.572,101,-1,3164,3232,ASL Top ASL Signs for Servers,26,360.0,29.97,107.841,https://www.youtube.com/watch?v=FBimL8-ND3E,again,0.330552071332931,360.0,1
SLOW,slow,108.542,101,-1,3253,3327,ASL Top ASL Signs for Servers,104,360.0,29.97,111.011,https://www.youtube.com/watch?v=FBimL8-ND3E,slow,0.338723361492157,360.0,1
SLOW,slow,113.013,101,-1,3387,3473,ASL Top ASL Signs for Servers,104,360.0,29.97,115.882,https://www.youtube.com/watch?v=FBimL8-ND3E,slow,0.338723361492157,360.0,1
PAPER,paper,125.859,101,-1,3772,3837,ASL Top ASL Signs for Servers,35,360.0,29.97,128.028,https://www.youtube.com/watch?v=FBimL8-ND3E,paper,0.335252851247787,360.0,1
PAPER,paper,129.696,101,-1,3887,3962,ASL Top ASL Signs for Servers,35,360.0,29.97,132.199,https://www.youtube.com/watch?v=FBimL8-ND3E,paper,0.335252851247787,360.0,1
WANT,want,133.333,101,-1,3996,4066,ASL Top ASL Signs for Servers,8,360.0,29.97,135.669,https://www.youtube.com/watch?v=FBimL8-ND3E,want,0.32899597287178,360.0,1
WANT,want,136.67,101,-1,4096,4176,ASL Top ASL Signs for Servers,8,360.0,29.97,139.339,https://www.youtube.com/watch?v=FBimL8-ND3E,want,0.32899597287178,360.0,1
HAVE,have,166.733,101,-1,4997,5077,ASL Top ASL Signs for Servers,111,360.0,29.97,169.403,https://www.youtube.com/watch?v=FBimL8-ND3E,have,0.314088881015777,360.0,1
HAVE,have,170.07,101,-1,5097,5161,ASL Top ASL Signs for Servers,111,360.0,29.97,172.205,https://www.youtube.com/watch?v=FBimL8-ND3E,have,0.314088881015777,360.0,1
FOOD,eat,209.409,101,-1,6276,6336,ASL Top ASL Signs for Servers,3,360.0,29.97,211.411,https://www.youtube.com/watch?v=FBimL8-ND3E,eat,0.322101444005966,360.0,1
FOOD,eat,217.084,101,-1,6506,6556,ASL Top ASL Signs for Servers,3,360.0,29.97,218.752,https://www.youtube.com/watch?v=FBimL8-ND3E,eat,0.322101444005966,360.0,1
PAY,pay,236.47,101,-1,7087,7167,ASL Top ASL Signs for Servers,364,360.0,29.97,239.139,https://www.youtube.com/watch?v=FBimL8-ND3E,pay,0.336424618959426,360.0,1
PAY,pay,236.503,101,-1,7088,7168,ASL Top ASL Signs for Servers,364,360.0,29.97,239.172,https://www.youtube.com/watch?v=FBimL8-ND3E,pay,0.3283212184906,360.0,1
PAY,pay,240.507,101,-1,7208,7288,ASL Top ASL Signs for Servers,364,360.0,29.97,243.176,https://www.youtube.com/watch?v=FBimL8-ND3E,pay,0.3283212184906,360.0,1
CREDIT CARD,credit card,271.304,101,-1,8131,8191,ASL Top ASL Signs for Servers,812,360.0,29.97,273.306,https://www.youtube.com/watch?v=FBimL8-ND3E,credit card,0.328718900680542,360.0,1
CREDIT CARD,credit card,275.308,101,-1,8251,8305,ASL Top ASL Signs for Servers,812,360.0,29.97,277.11,https://www.youtube.com/watch?v=FBimL8-ND3E,credit card,0.328718900680542,360.0,1
DOLLAR,dollar,295.462,101,-1,8855,8967,ASL Top ASL Signs for Servers,275,360.0,29.97,299.199,https://www.youtube.com/watch?v=FBimL8-ND3E,dollar,0.328699797391891,360.0,
dinner,dinner,0.0,106,48,0,64,SignSchool Dinner,391,360.0,29.97,2.135,www.youtube.com/watch?v=9jBzuXsAPvE,dinner,0.0469020307064056,640.0,
family,family,0.0,106,48,0,77,SignSchool Family,44,360.0,29.97,2.569,www.youtube.com/watch?v=jPtV6Y2sUO4,family,0.0211614072322845,640.0,
earthquake,earthquake,0.0,11,39,0,44,EARTHQUAKE,648,360.0,29.97,1.468,www.youtube.com/watch?v=ME-0naFQOdY,earthquake,0.0703655779361724,540.0,
duck,duck,0.0,106,48,0,84,SignSchool Duck,859,360.0,29.97,2.803,www.youtube.com/watch?v=8gh6dSIcqyA,duck,0.0346312224864959,640.0,
beard,beard,0.0,11,39,0,52,BEARD(4),300,360.0,29.97,1.735,www.youtube.com/watch?v=pH_2h_UrnX4,beard,0.0715274214744567,480.0,
week,week,0.0,11,39,0,62,WEEK(1),204,360.0,29.97,2.069,www.youtube.com/watch?v=H5GXBfRMT3M,week,0.0450908243656158,480.0,
MEET,meet,0.0,67,13,0,68,MEET,107,720.0,30.396,2.237,https://www.youtube.com/watch?v=VSBIqNFEQxI,meet,0.018032819032669,1280.0,
SKI,ski,0.0,67,13,0,77,SKI,523,720.0,15.0,5.133,https://www.youtube.com/watch?v=G2Kul3RuMoY,ski,0.00630101561546325,1280.0,
learn,learn,0.0,92,43,0,45,SignSchool Learn(1),22,360.0,23.976,1.877,www.youtube.com/watch?v=lFDh3JaL2QQ,learn,0.0579219460487365,640.0,
grow,spring,0.0,11,39,0,55,GROW,23,360.0,29.97,1.835,www.youtube.com/watch?v=bzE4Zw9gIAI,spring,0.0454152822494506,480.0,
four,four,0.0,11,39,0,46,FOUR,533,360.0,29.97,1.535,www.youtube.com/watch?v=OXht3Dy0ncQ,four,0.0845466554164886,480.0,
city,city,0.0,11,-1,0,42,CITY(2),367,360.0,29.97,1.401,www.youtube.com/watch?v=DV17xsFO5Jg,city,0.0496985614299774,480.0,
alarm,alarm,0.0,11,-1,0,67,ALARM,398,360.0,29.97,2.236,www.youtube.com/watch?v=o6AbLt8vmBw,alarm,0.0739625692367553,480.0,
wait,wait,0.0,11,39,0,49,WAIT(1),400,360.0,29.97,1.635,www.youtube.com/watch?v=QlMV4KuPClU,wait,0.0514795780181884,480.0,
stop,stop,0.0,20,40,0,35,SignSchool Stop 1h,358,360.0,29.97,1.168,www.youtube.com/watch?v=-ppOUZ9TMPA,stop,0.00647357106208801,640.0,
boot,boots,0.0,20,40,0,40,SignSchool Boots,673,360.0,23.976,1.668,www.youtube.com/watch?v=BbifQ9xO6Ng,boots,0.061678797006607,640.0,
change,change,0.0,106,48,0,74,SignSchool Change Mutation Transformation,405,360.0,29.97,2.469,www.youtube.com/watch?v=EW5b3lokmuw,change,0.0324698388576507,640.0,
WHICH (Q),which,0.0,67,11,0,98,WHICH (Q),172,720.0,30.266,3.238,https://www.youtube.com/watch?v=CMRuI-NDZ68,which,0.0305039286613464,1280.0,
Angry ,angry,0.0,132,-1,0,119,ASL Angry ,462,360.0,30.0,3.967,https://www.youtube.com/watch?v=jdXkkmx4Vfw,angry,0.149542659521102,480.0,
Christmas  ,christmas,2.667,132,-1,80,170,ASL Christmas  ,544,360.0,30.0,5.667,https://www.youtube.com/watch?v=hmGz6bDFhCg,christmas,0.116758555173873,480.0,1
SIT,sit,0.0,67,11,0,58,SIT,18,720.0,29.97,1.935,https://www.youtube.com/watch?v=Istz0vV8vcY,sit,0.0,1280.0,
walk,walk,0.0,11,39,0,65,walk(1),80,360.0,29.97,2.169,www.youtube.com/watch?v=hhgODkjRmcg,walk,0.0738210082054138,480.0,
dollar,dollar,0.0,20,40,0,41,SignSchool Dollar side 1x,275,360.0,29.97,1.368,www.youtube.com/watch?v=poFaAW0i474,dollar,0.058683842420578,640.0,
there,there,0.0,11,39,0,53,there(1),515,360.0,29.97,1.768,www.youtube.com/watch?v=IijxlU5y7Fc,there,0.0908080637454986,480.0,
wet,wet,0.0,11,39,0,50,WET,825,360.0,29.97,1.668,www.youtube.com/watch?v=ArVu1vogzUc,wet,0.05208221077919,480.0,
angry,angry,0.0,174,31,0,57,SignSchool Angry,462,360.0,29.97,1.902,www.youtube.com/watch?v=1vy45J4SVnw,angry,0.0200619399547576,640.0,
geometry,geometry,0.0,20,32,0,47,SignSchool Geometry,785,360.0,29.97,1.568,www.youtube.com/watch?v=g8GwsH1KtfY,geometry,0.0645871758460998,640.0,
seem,seem,0.0,20,-1,0,34,SignSchool Seem 1x,385,360.0,29.97,1.134,www.youtube.com/watch?v=p6qvD93Knao,seem,0.0353396832942962,640.0,
FAR,far,0.0,67,13,0,104,FAR,395,720.0,29.974,3.47,https://www.youtube.com/watch?v=o1gEGeRCmjg,far,0.0,1280.0,
canada,canada,0.0,11,39,0,66,CANADA,382,360.0,29.97,2.202,www.youtube.com/watch?v=x8ovlu130a8,canada,0.070510447025299,480.0,
indian,india,0.0,11,-1,0,47,INDIAN(1),214,360.0,29.97,1.568,www.youtube.com/watch?v=aaeNZJnYdBk,india,0.0914825201034545,480.0,
salad,salad,0.0,92,43,0,36,SignSchool Salad,303,360.0,23.976,1.501,www.youtube.com/watch?v=ETh-CCE1ye4,salad,0.13382488489151,640.0,
see,see,0.0,11,39,0,56,SEE(1),197,360.0,29.97,1.869,www.youtube.com/watch?v=InFyZzSRtZU,see,0.0947230756282806,480.0,
believe,believe,0.0,11,39,0,74,believe,780,360.0,29.97,2.469,www.youtube.com/watch?v=1EB4fvsQV_4,believe,0.0691103637218475,480.0,
russia,russia,0.0,11,-1,0,86,russia,219,360.0,29.97,2.87,www.youtube.com/watch?v=Qk47GZjGbZY,russia,0.0560826063156127,480.0,
fly,fly,0.0,11,-1,0,64,fly,602,360.0,29.97,2.135,www.youtube.com/watch?v=8K9PF3pjz0M,fly,0.074441522359848,480.0,
scared,afraid,0.0,20,40,0,43,SignSchool Scared,137,360.0,29.97,1.435,www.youtube.com/watch?v=DrJ4IBnI_Jo,afraid,0.0423839092254638,640.0,
paper,paper,0.0,92,43,0,31,SignSchool Paper 2,35,360.0,23.976,1.293,www.youtube.com/watch?v=wnfSW4-iXHY,paper,0.0607569515705108,640.0,
rest,rest,0.0,11,39,0,49,REST,858,360.0,29.97,1.635,www.youtube.com/watch?v=fK-_bakRHEs,rest,0.0541896224021911,480.0,
skateboard,skateboard,0.0,92,43,0,36,SignSchool Skateboard 2,922,360.0,23.976,1.501,www.youtube.com/watch?v=EpI8t94h_II,skateboard,0.141219288110733,640.0,
NAME,name,0.0,67,13,0,35,NAME(1),67,720.0,30.796,1.137,https://www.youtube.com/watch?v=GDAvnSKfZoU,name,0.0186576843261718,1280.0,
HELLO!,hello,9.4,34,11,282,301,ASL Countries - American Sign Language turn on captions,0,720.0,30.0,10.033,https://www.youtube.com/watch?v=2TQMVwOkHWw,hello,0.0,1280.0,1
READY?,ready,10.8,34,11,324,344,ASL Countries - American Sign Language turn on captions,189,720.0,30.0,11.467,https://www.youtube.com/watch?v=2TQMVwOkHWw,ready,0.0,1280.0,
SOUTH AFRICA,south africa,13.767,34,11,413,475,ASL Countries - American Sign Language turn on captions,966,720.0,30.0,15.833,https://www.youtube.com/watch?v=2TQMVwOkHWw,south africa,0.00232002139091491,1280.0,
AUSTRIA,austria,17.6,34,11,528,609,ASL Countries - American Sign Language turn on captions,723,720.0,30.0,20.3,https://www.youtube.com/watch?v=2TQMVwOkHWw,austria,0.00128251314163208,1280.0,
CUBA or CUBA,cuba,28.5,34,11,855,945,ASL Countries - American Sign Language turn on captions,929,720.0,30.0,31.5,https://www.youtube.com/watch?v=2TQMVwOkHWw,cuba,0.0,1280.0,
ENGLAND,english,34.133,34,11,1024,1091,ASL Countries - American Sign Language turn on captions,66,720.0,30.0,36.367,https://www.youtube.com/watch?v=2TQMVwOkHWw,english,0.0,1280.0,
TURKEY,turkey,37.567,34,11,1127,1197,ASL Countries - American Sign Language turn on captions,124,720.0,30.0,39.9,https://www.youtube.com/watch?v=2TQMVwOkHWw,turkey,0.00334081053733825,1280.0,
INDIA,india,44.5,34,11,1335,1399,ASL Countries - American Sign Language turn on captions,214,720.0,30.0,46.633,https://www.youtube.com/watch?v=2TQMVwOkHWw,india,0.000686198472976684,1280.0,
ISRAEL,israel,51.433,34,11,1543,1597,ASL Countries - American Sign Language turn on captions,516,720.0,30.0,53.233,https://www.youtube.com/watch?v=2TQMVwOkHWw,israel,0.0027695894241333,1280.0,
PUERTO RICO,puerto rico,53.633,34,11,1609,1664,ASL Countries - American Sign Language turn on captions,982,720.0,30.0,55.467,https://www.youtube.com/watch?v=2TQMVwOkHWw,puerto rico,0.00518101453781127,1280.0,
SWITZERLAND,switzerland,56.8,34,11,1704,1770,ASL Countries - American Sign Language turn on captions,799,720.0,30.0,59.0,https://www.youtube.com/watch?v=2TQMVwOkHWw,switzerland,0.0,1280.0,
ARGENTINA,argentina,60.5,34,11,1815,1893,ASL Countries - American Sign Language turn on captions,798,720.0,30.0,63.1,https://www.youtube.com/watch?v=2TQMVwOkHWw,argentina,0.0,1280.0,
MEXICO,mexico,65.033,34,11,1951,2020,ASL Countries - American Sign Language turn on captions,264,720.0,30.0,67.333,https://www.youtube.com/watch?v=2TQMVwOkHWw,mexico,0.0,1280.0,
JAPAN,japan,67.633,34,11,2029,2075,ASL Countries - American Sign Language turn on captions,393,720.0,30.0,69.167,https://www.youtube.com/watch?v=2TQMVwOkHWw,japan,0.0,1280.0,
EGYPT,egypt,70.433,34,11,2113,2170,ASL Countries - American Sign Language turn on captions,521,720.0,30.0,72.333,https://www.youtube.com/watch?v=2TQMVwOkHWw,egypt,0.0,1280.0,
RUSSIA,russia,73.2,34,11,2196,2252,ASL Countries - American Sign Language turn on captions,219,720.0,30.0,75.067,https://www.youtube.com/watch?v=2TQMVwOkHWw,russia,0.0,1280.0,
CHINA,china,75.933,34,11,2278,2325,ASL Countries - American Sign Language turn on captions,270,720.0,30.0,77.5,https://www.youtube.com/watch?v=2TQMVwOkHWw,china,0.0,1280.0,
SPAIN,spain,78.933,34,11,2368,2437,ASL Countries - American Sign Language turn on captions,632,720.0,30.0,81.233,https://www.youtube.com/watch?v=2TQMVwOkHWw,spain,0.0,1280.0,
SWEDEN,sweden,85.633,34,11,2569,2611,ASL Countries - American Sign Language turn on captions,666,720.0,30.0,87.033,https://www.youtube.com/watch?v=2TQMVwOkHWw,sweden,0.0,1280.0,
ITALY,italy,88.333,34,11,2650,2700,ASL Countries - American Sign Language turn on captions,466,720.0,30.0,90.0,https://www.youtube.com/watch?v=2TQMVwOkHWw,italy,0.0,1280.0,
CANADA,canada,90.933,34,11,2728,2781,ASL Countries - American Sign Language turn on captions,382,720.0,30.0,92.7,https://www.youtube.com/watch?v=2TQMVwOkHWw,canada,0.0,1280.0,
AUSTRALIA,australia,93.8,34,11,2814,2868,ASL Countries - American Sign Language turn on captions,297,720.0,30.0,95.6,https://www.youtube.com/watch?v=2TQMVwOkHWw,australia,0.0,1280.0,
GREECE,greece,97.0,34,11,2910,2963,ASL Countries - American Sign Language turn on captions,443,720.0,30.0,98.767,https://www.youtube.com/watch?v=2TQMVwOkHWw,greece,0.0,1280.0,
HOLLAND,holland,102.033,34,11,3061,3120,ASL Countries - American Sign Language turn on captions,598,720.0,30.0,104.0,https://www.youtube.com/watch?v=2TQMVwOkHWw,netherlands,0.0,1280.0,
GERMANY,germany,106.833,34,11,3205,3271,ASL Countries - American Sign Language turn on captions,193,720.0,30.0,109.033,https://www.youtube.com/watch?v=2TQMVwOkHWw,germany,0.0017952024936676,1280.0,
FRANCE,france,110.033,34,11,3301,3343,ASL Countries - American Sign Language turn on captions,95,720.0,30.0,111.433,https://www.youtube.com/watch?v=2TQMVwOkHWw,france,0.0,1280.0,
CLOTHES,clothes,0.0,67,11,0,58,CLOTHES,444,720.0,29.97,1.935,https://www.youtube.com/watch?v=RVnoNW53qFU,clothes,0.0119164884090423,1280.0,
"AWFUL, TERRIBLE",awful,2.235,10,26,67,178,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,231,720.0,29.976,5.938,https://www.youtube.com/watch?v=SJAhRxI7i9c,awful,0.0894832611083984,1280.0,
BELIEVE,believe,9.441,10,26,283,370,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,780,720.0,29.976,12.343,https://www.youtube.com/watch?v=SJAhRxI7i9c,believe,0.0866203904151916,1280.0,
CAT,cat,12.577,10,26,377,505,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,121,720.0,29.976,16.847,https://www.youtube.com/watch?v=SJAhRxI7i9c,cat,0.0790098905563354,1280.0,
CHEAP,cheap,17.08,10,26,512,610,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,479,720.0,29.976,20.35,https://www.youtube.com/watch?v=SJAhRxI7i9c,cheap,0.0834536850452423,1280.0,
DIRTY,dirty,30.725,10,26,921,1017,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,260,720.0,29.976,33.927,https://www.youtube.com/watch?v=SJAhRxI7i9c,dirty,0.0906121730804443,1280.0,
DOG,dog,34.228,10,26,1026,1118,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,108,720.0,29.976,37.297,https://www.youtube.com/watch?v=SJAhRxI7i9c,dog,0.0899616479873657,1280.0,
DON&#39;T-KNOW,not know,38.064,10,26,1141,1223,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,153,720.0,29.976,40.8,https://www.youtube.com/watch?v=SJAhRxI7i9c,not know,0.0875449180603027,1280.0,
DON&#39;T-LIKE,not like,41.033,10,26,1230,1360,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,165,720.0,29.976,45.37,https://www.youtube.com/watch?v=SJAhRxI7i9c,not like,0.0852108597755432,1280.0,
DON&#39;T-WANT,not want,45.604,10,26,1367,1481,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,250,720.0,29.976,49.407,https://www.youtube.com/watch?v=SJAhRxI7i9c,not want,0.0856821537017822,1280.0,
"EAT, FOOD",eat,49.64,10,26,1488,1598,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,3,720.0,29.976,53.31,https://www.youtube.com/watch?v=SJAhRxI7i9c,eat,0.0893997848033905,1280.0,
EXPENSIVE,expensive,53.543,10,26,1605,1692,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,311,720.0,29.976,56.446,https://www.youtube.com/watch?v=SJAhRxI7i9c,expensive,0.0869747698307037,1280.0,
"EXPLAIN, DESCRIBE",explain,56.679,10,26,1699,1809,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,347,720.0,29.976,60.349,https://www.youtube.com/watch?v=SJAhRxI7i9c,explain,0.0931734144687652,1280.0,
GOOD,good,63.952,10,26,1917,2023,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,24,720.0,29.976,67.488,https://www.youtube.com/watch?v=SJAhRxI7i9c,good,0.084872156381607,1280.0,
HOUSE,house,76.028,10,26,2279,2392,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,175,720.0,29.976,79.798,https://www.youtube.com/watch?v=SJAhRxI7i9c,house,0.084992229938507,1280.0,
LANGUAGE,language,87.738,10,26,2630,2728,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,513,720.0,29.976,91.007,https://www.youtube.com/watch?v=SJAhRxI7i9c,language,0.0838804543018341,1280.0,
LOVE,love,97.512,10,26,2923,3016,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,150,720.0,29.976,100.615,https://www.youtube.com/watch?v=SJAhRxI7i9c,love,0.0879269838333129,1280.0,1
MEET,meet,101.082,10,26,3030,3120,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,107,720.0,29.976,104.084,https://www.youtube.com/watch?v=SJAhRxI7i9c,meet,0.0899971723556518,1280.0,
