org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
Thirsty,thirsty,40.974,317,27,1228,1315,ASL II Unit 12,536,360.0,29.97,43.877,https://www.youtube.com/watch?v=KsvdFnvMNAA,thirsty,0.0502999424934387,640.0,
Grass,grass,46.813,317,27,1403,1437,ASL II Unit 12,529,360.0,29.97,47.948,https://www.youtube.com/watch?v=KsvdFnvMNAA,grass,0.0600365996360778,640.0,
Be-ready,ready,49.65,317,27,1488,1527,ASL II Unit 12,189,360.0,29.97,50.951,https://www.youtube.com/watch?v=KsvdFnvMNAA,ready,0.0241494476795196,640.0,
Lion,lion,52.219,317,27,1565,1617,ASL II Unit 12,352,360.0,29.97,53.954,https://www.youtube.com/watch?v=KsvdFnvMNAA,lion,0.0203129649162292,640.0,
Mouse,mouse,61.428,317,27,1841,1884,ASL II Unit 12,684,360.0,29.97,62.863,https://www.youtube.com/watch?v=KsvdFnvMNAA,mouse,0.0496605634689331,640.0,
Wake-up,wake up,63.297,317,27,1897,1947,ASL II Unit 12,258,360.0,29.97,64.965,https://www.youtube.com/watch?v=KsvdFnvMNAA,surprise,0.0123794376850128,640.0,
Sleep,sleep,65.098,317,27,1951,2006,ASL II Unit 12,361,360.0,29.97,66.934,https://www.youtube.com/watch?v=KsvdFnvMNAA,sleep,0.0436809957027435,640.0,
Hungry (don&#39;t confuse with common mistake of using &quot;horny&quot;),hungry,74.007,317,27,2218,2299,ASL II Unit 12,54,360.0,29.97,76.71,https://www.youtube.com/watch?v=KsvdFnvMNAA,hungry,0.0500787496566772,640.0,
Best-friend (one sign),best friend,95.996,317,27,2877,2936,ASL II Unit 12,670,360.0,29.97,97.965,https://www.youtube.com/watch?v=KsvdFnvMNAA,best friend,0.0501746237277984,640.0,
Believe,believe,127.527,317,27,3822,3868,ASL II Unit 12,780,360.0,29.97,129.062,https://www.youtube.com/watch?v=KsvdFnvMNAA,believe,0.00127696990966796,640.0,
Goat,goat,175.175,317,27,5250,5321,ASL II Unit 12,717,360.0,29.97,177.544,https://www.youtube.com/watch?v=KsvdFnvMNAA,goat,0.00692030787467956,640.0,
Fox,fox,182.949,317,27,5483,5551,ASL II Unit 12,810,360.0,29.97,185.218,https://www.youtube.com/watch?v=KsvdFnvMNAA,fox,0.0545355975627899,640.0,
Dog,dog,185.285,317,27,5553,5624,ASL II Unit 12,108,360.0,29.97,187.654,https://www.youtube.com/watch?v=KsvdFnvMNAA,dog,0.0169960856437683,640.0,
STUPID,stupid,0.0,3,-1,0,38,STUPID(1),501,360.0,15.0,2.533,https://www.youtube.com/watch?v=znhy-gVYw8Y,stupid,0.1851666867733,480.0,
television,television,0.0,76,59,0,97,television 2,332,360.0,29.97,3.237,www.youtube.com/watch?v=RCLhPemgKj0,television,0.0967599153518676,640.0,
hashtag,hashtag,0.0,44,-1,0,36,SignSchool Hashtag 3,809,360.0,29.97,1.201,www.youtube.com/watch?v=31jCgAShlZY,hashtag,0.126992762088775,640.0,
get up,get up,0.0,15,41,0,34,SignSchool Get Up(1),489,360.0,29.97,1.134,www.youtube.com/watch?v=L1uby3wGuKA,get up,0.051445335149765,640.0,
India,india,5.105,73,19,153,273,How to Sign India in Sign Language,214,360.0,29.97,9.109,https://www.youtube.com/watch?v=7IfuBDZ1Hz8,india,0.0,640.0,1
India,india,10.11,73,19,303,385,How to Sign India in Sign Language,214,360.0,29.97,12.846,https://www.youtube.com/watch?v=7IfuBDZ1Hz8,india,0.0,640.0,1
India,india,13.847,73,19,415,493,How to Sign India in Sign Language,214,360.0,29.97,16.45,https://www.youtube.com/watch?v=7IfuBDZ1Hz8,india,0.0,640.0,1
Glasses,glasses,0.0,66,16,0,44,Glasses in Sign Language ASL Dictionary for kids,206,360.0,25.0,1.76,www.youtube.com/watch?v=lQdF6LUxfac,glasses,0.0206533670425415,640.0,
Water,water,0.0,66,47,0,66,Water in Sign Language ASL Dictionary for kids,48,360.0,25.0,2.64,www.youtube.com/watch?v=okqqixdZmE4,water,0.00441902875900268,640.0,
CHEERFUL,friendly,0.0,3,-1,0,44,CHEERFUL,248,360.0,15.0,2.933,https://www.youtube.com/watch?v=WTBi2P_hnE8,friendly,0.115401655435562,480.0,
long,long,0.0,44,27,0,39,SignSchool Long,821,360.0,29.97,1.301,www.youtube.com/watch?v=S6XuaxSud0Y,long,0.135717988014221,640.0,
BITTER,bitter,0.0,3,-1,0,43,BITTER,978,360.0,15.0,2.867,https://www.youtube.com/watch?v=-POO0oK6sJM,bitter,0.180306077003479,480.0,
government,government,0.0,114,-1,0,62,ASL GOVERNMENT,304,360.0,25.0,2.48,https://www.youtube.com/watch?v=puZyB8JoB7s,government,0.00950324535369873,480.0,
Hashtag (#),hashtag,7.374,73,19,221,291,How to Sign BEAUTIFUL in Sign Language,809,360.0,29.97,9.71,https://www.youtube.com/watch?v=OQtf7R6phQQ,hashtag,0.0361962020397186,640.0,1
Hashtag (#),hashtag,11.712,73,19,351,395,How to Sign BEAUTIFUL in Sign Language,809,360.0,29.97,13.18,https://www.youtube.com/watch?v=OQtf7R6phQQ,hashtag,0.0361962020397186,640.0,1
Beautiful,beautiful,14.548,73,19,436,635,How to Sign BEAUTIFUL in Sign Language,62,360.0,29.97,21.188,https://www.youtube.com/watch?v=OQtf7R6phQQ,beautiful,0.0515863895416259,640.0,
Flower,flower,0.0,66,55,0,117,Flower in Sign Language ASL Dictionary for kids,254,360.0,25.0,4.68,www.youtube.com/watch?v=xq4imZjZhvo,flower,0.00636851787567138,640.0,
Candy,candy,0.0,66,16,0,76,Candy in Sign Language ASL Dictionary for kids,166,360.0,25.0,3.04,www.youtube.com/watch?v=VStULbpsMMI,candy,0.00537872314453125,640.0,
Austria,austria,0.0,355,8,0,176,Austria,723,360.0,29.97,5.873,www.youtube.com/watch?v=Y61iL4a24gI,austria,0.0,640.0,
sink,sink,0.0,76,42,0,106,sink 2,540,360.0,29.97,3.537,www.youtube.com/watch?v=qxGxZLh9H1I,sink,0.143022537231445,640.0,
street,street,0.0,7,14,0,31,SignSchool Street,640,360.0,23.976,1.293,www.youtube.com/watch?v=sd_apIqK2J4,street,0.0792576372623443,640.0,
Table,table,0.0,66,42,0,59,Table in Sign Language ASL Dictionary for kids,28,360.0,25.0,2.36,www.youtube.com/watch?v=7wuZuUIg114,table,0.00405049324035644,640.0,
WHY,why,0.0,3,-1,0,34,WHY(1),143,360.0,15.0,2.267,https://www.youtube.com/watch?v=WfivhfqlBOM,why,0.163116157054901,480.0,
26,26,0.0,15,44,0,42,SignSchool 26,645,360.0,23.976,1.752,www.youtube.com/watch?v=PYeFvzRhVV4,26,0.110066264867782,640.0,
japan,japan,6.44,73,19,193,220,How to Sign Japan in Sign Language,393,360.0,29.97,7.341,https://www.youtube.com/watch?v=MUImC3usRpA,japan,0.00185441970825195,640.0,
Japan,japan,7.541,73,19,226,309,How to Sign Japan in Sign Language,393,360.0,29.97,10.31,https://www.youtube.com/watch?v=MUImC3usRpA,japan,0.000276505947113037,640.0,
Japan,japan,13.313,73,19,399,453,How to Sign Japan in Sign Language,393,360.0,29.97,15.115,https://www.youtube.com/watch?v=MUImC3usRpA,japan,0.00162243843078613,640.0,
japan,japan,20.22,73,19,606,656,How to Sign Japan in Sign Language,393,360.0,29.97,21.889,https://www.youtube.com/watch?v=MUImC3usRpA,japan,0.00179111957550048,640.0,
Horse,horse,0.0,228,42,0,75,Horse in Sign Language ASL Dictionary for kids,148,360.0,25.0,3.0,www.youtube.com/watch?v=c1jO1MotnmA,horse,0.0639618337154388,640.0,
sandwich,sandwich,0.0,3,76,0,49,SANDWICH(2),109,360.0,15.0,3.267,https://www.youtube.com/watch?v=hh3YNmlOS9w,sandwich,0.141611129045486,480.0,
Car,car,0.0,228,42,0,90,Car in Sign Language ASL Dictionary for kids,186,360.0,25.0,3.6,www.youtube.com/watch?v=oL2TuPEvLmk,car,0.011254072189331,640.0,
traffic,traffic,0.0,7,14,0,38,SignSchool Traffic,851,360.0,23.976,1.585,www.youtube.com/watch?v=WBbnA0cRvCY,traffic,0.0864715576171875,640.0,
HEARING,hearing,0.0,87,13,0,128,HEARING,45,720.0,24.975,5.125,https://www.youtube.com/watch?v=x5cwBfSKnZc,hearing,0.0,1280.0,
cough,cough,0.0,15,44,0,30,SignSchool Cough,255,360.0,23.976,1.251,www.youtube.com/watch?v=ccwhli2S__M,cough,0.0582401454448699,640.0,
shock,shock,0.0,15,-1,0,48,SignSchool Shocked,589,360.0,29.97,1.602,www.youtube.com/watch?v=IsLeSfI-W8c,shock,0.0727333426475524,640.0,
SHOE,shoes,0.0,87,13,0,94,SHOE(1),102,720.0,30.0,3.133,https://www.youtube.com/watch?v=DFGTOHC2oNA,shoes,0.0012197196483612,1280.0,
EAR,ears,0.0,3,-1,0,39,EAR(1),770,360.0,15.0,2.6,https://www.youtube.com/watch?v=2AFGwT1PyAc,ears,0.181234747171401,480.0,
hill,hill,0.0,76,42,0,120,hill 2,753,360.0,29.97,4.004,www.youtube.com/watch?v=JB1wVCZHtmY,hill,0.126034319400787,640.0,
number 18,eighteen,0.0,53,-1,0,85,ASL Number 18,389,360.0,29.965,2.837,https://www.youtube.com/watch?v=gB181rC-MJM,eighteen,0.0763401091098785,640.0,
watch,watch,0.0,15,18,0,34,SignSchool Watch 3,182,360.0,23.976,1.418,www.youtube.com/watch?v=VYG5-T5Xjbw,watch,0.0812297165393829,640.0,
#118,eighteen,0.0,114,-1,0,77,ASL 118,389,360.0,25.0,3.08,https://www.youtube.com/watch?v=waqjC68R4K4,eighteen,0.0,480.0,
dance,dance,0.0,114,-1,0,65,asl dance,84,360.0,25.0,2.6,https://www.youtube.com/watch?v=3DxbKdzo_K8,dance,0.060444563627243,480.0,
drop,drop,0.0,15,31,0,33,SignSchool Drop(1),981,360.0,23.976,1.376,www.youtube.com/watch?v=nPOOydtkU3I,drop,0.0523602664470672,640.0,
french fries,france fries,0.0,66,16,0,61,French Fries in Sign Language ASL Dictionary for kids,526,360.0,25.0,2.44,https://www.youtube.com/watch?v=GTrfWHlZthE,france fries,0.0,640.0,
COUNTRY,country,4.137,265,49,124,295,ASL1 Chapter 5 Vocab,518,360.0,29.97,9.843,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,country,0.03760626912117,640.0,
AMERICA,america,21.388,265,49,641,694,ASL1 Chapter 5 Vocab,357,360.0,29.97,23.156,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,america,0.0514021813869476,640.0,1
AMERICA,america,23.49,265,49,704,762,ASL1 Chapter 5 Vocab,357,360.0,29.97,25.425,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,america,0.0514021813869476,640.0,1
AMERICA,america,25.759,265,49,772,852,ASL1 Chapter 5 Vocab,357,360.0,29.97,28.428,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,america,0.0514021813869476,640.0,1
CANADA,canada,28.462,265,49,853,913,ASL1 Chapter 5 Vocab,382,360.0,29.97,30.464,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,canada,0.0148350894451141,640.0,1
CANADA,canada,30.464,265,49,913,1062,ASL1 Chapter 5 Vocab,382,360.0,29.97,35.435,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,canada,0.0148350894451141,640.0,1
CALIFORNIA,gold,44.077,265,49,1321,1371,ASL1 Chapter 5 Vocab,241,360.0,29.97,45.746,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,gold,0.0195832252502441,640.0,1
CITY,city,122.089,265,49,3659,3739,ASL1 Chapter 5 Vocab,367,360.0,29.97,124.758,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,city,0.0528498291969299,640.0,1
CITY,city,124.758,265,49,3739,3859,ASL1 Chapter 5 Vocab,367,360.0,29.97,128.762,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,city,0.0528498291969299,640.0,1
COPY,copy,239.005,265,49,7163,7233,ASL1 Chapter 5 Vocab,596,360.0,29.97,241.341,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,copy,0.0830560624599456,640.0,1
COPY,copy,242.676,265,49,7273,7323,ASL1 Chapter 5 Vocab,596,360.0,29.97,244.344,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,copy,0.0830560624599456,640.0,1
SHOW,show,246.446,265,49,7386,7476,ASL1 Chapter 5 Vocab,499,360.0,29.97,249.449,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,show,0.0830614566802978,640.0,1
SHOW,show,249.449,265,49,7476,7576,ASL1 Chapter 5 Vocab,499,360.0,29.97,252.786,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,show,0.0830614566802978,640.0,1
MEET,meet,253.854,265,49,7608,7778,ASL1 Chapter 5 Vocab,107,360.0,29.97,259.526,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,meet,0.0905510783195495,640.0,
GIVE,give,259.593,265,49,7780,7979,ASL1 Chapter 5 Vocab,288,360.0,29.97,266.233,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,give,0.0927777588367462,640.0,
BORROW,loan,265.632,265,49,7961,8061,ASL1 Chapter 5 Vocab,565,360.0,29.97,268.969,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,loan,0.0752858817577362,640.0,1
TELL,tell,274.407,265,49,8224,8387,ASL1 Chapter 5 Vocab,402,360.0,29.97,279.846,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,tell,0.0970599055290222,640.0,
SEND,send,279.913,265,49,8389,8558,ASL1 Chapter 5 Vocab,871,360.0,29.97,285.552,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,send,0.082100510597229,640.0,
EMAIL,email,285.385,265,49,8553,8633,ASL1 Chapter 5 Vocab,458,360.0,29.97,288.054,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,email,0.0828759968280792,640.0,1
EMAIL,email,288.054,265,49,8633,8703,ASL1 Chapter 5 Vocab,458,360.0,29.97,290.39,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,email,0.0828759968280792,640.0,1
EMAIL,email,290.724,265,49,8713,8773,ASL1 Chapter 5 Vocab,458,360.0,29.97,292.726,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,email,0.0828759968280792,640.0,1
COME,come,295.762,265,49,8864,9040,ASL1 Chapter 5 Vocab,801,360.0,29.97,301.635,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,come,0.0632503926753997,640.0,
GO,go,301.701,265,49,9042,9201,ASL1 Chapter 5 Vocab,87,360.0,29.97,307.007,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,go,0.0796001851558685,640.0,
BACK,back,306.74,265,49,9193,9253,ASL1 Chapter 5 Vocab,461,360.0,29.97,308.742,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,back,0.0667720437049865,640.0,1
LEAVE,leave,317.884,265,49,9527,9597,ASL1 Chapter 5 Vocab,336,360.0,29.97,320.22,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,leave,0.0677671432495117,640.0,1
INFORM,inform,337.971,265,49,10129,10209,ASL1 Chapter 5 Vocab,902,360.0,29.97,340.64,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,inform,0.0776259899139404,640.0,1
INFORM,inform,340.64,265,49,10209,10309,ASL1 Chapter 5 Vocab,902,360.0,29.97,343.977,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,inform,0.0776259899139404,640.0,1
AIRPLANE,airplane,345.212,265,49,10346,10536,ASL1 Chapter 5 Vocab,465,360.0,29.97,351.551,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,airplane,0.0599177777767181,640.0,1
fly,fly,351.885,265,49,10546,10656,ASL1 Chapter 5 Vocab,602,360.0,29.97,355.555,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,fly,0.0599177777767181,640.0,1
CAR,car,357.324,265,49,10709,10820,ASL1 Chapter 5 Vocab,186,360.0,29.97,361.027,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,car,0.110775053501129,640.0,
DRIVE,drive,361.094,265,49,10822,10920,ASL1 Chapter 5 Vocab,695,360.0,29.97,364.364,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,drive,0.0,640.0,
boat,boat,364.431,265,49,10922,11012,ASL1 Chapter 5 Vocab,404,360.0,29.97,367.434,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,boat,0.0720835626125335,640.0,1
CHAIR,sit,371.238,265,49,11126,11226,ASL1 Chapter 5 Vocab,18,360.0,29.97,374.574,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,sit,0.0720835626125335,640.0,1
SIT,sit,374.708,265,49,11230,11326,ASL1 Chapter 5 Vocab,18,360.0,29.97,377.911,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,sit,0.0820148885250091,640.0,
TELEPHONE,phone,377.978,265,49,11328,11408,ASL1 Chapter 5 Vocab,120,360.0,29.97,380.647,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,phone,0.0850582122802734,640.0,
CALL,call,380.714,265,49,11410,11517,ASL1 Chapter 5 Vocab,120,360.0,29.97,384.284,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,phone,0.0643488466739654,640.0,
VACATION,vacation,384.351,265,49,11519,11603,ASL1 Chapter 5 Vocab,223,360.0,29.97,387.153,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,vacation,0.0900112390518188,640.0,
ADDRESS,live,390.357,265,49,11699,11879,ASL1 Chapter 5 Vocab,98,360.0,29.97,396.363,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,live,0.0388573706150054,640.0,1
STORE,store,406.339,265,49,12178,12258,ASL1 Chapter 5 Vocab,113,360.0,29.97,409.009,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,sell,0.0647771060466766,640.0,
SELL,sell,409.075,265,49,12260,12368,ASL1 Chapter 5 Vocab,113,360.0,29.97,412.679,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,sell,0.0,640.0,
BICYCLE,bicycle,412.746,265,49,12370,12529,ASL1 Chapter 5 Vocab,125,360.0,29.97,418.051,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,bicycle,0.0659815967082977,640.0,
BUS,bus,418.118,265,49,12531,12704,ASL1 Chapter 5 Vocab,103,360.0,29.97,423.89,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,bus,0.0838111937046051,640.0,
MOTORCYCLE,motorcycle,428.695,265,49,12848,12873,ASL1 Chapter 5 Vocab,583,360.0,29.97,429.529,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,motorcycle,0.0780641436576843,640.0,
TRAIN,train,429.262,265,49,12865,12955,ASL1 Chapter 5 Vocab,277,360.0,29.97,432.265,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,train,0.0651760697364807,640.0,1
WALK,walk,437.037,265,49,13098,13231,ASL1 Chapter 5 Vocab,80,360.0,29.97,441.474,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,walk,0.0660848617553711,640.0,
RUN,run,441.207,265,49,13223,13413,ASL1 Chapter 5 Vocab,169,360.0,29.97,447.547,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,run,0.0788154900074005,640.0,1
EVERY DAY,everyday,472.739,265,49,14168,14228,ASL1 Chapter 5 Vocab,343,360.0,29.97,474.741,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,everyday,0.0797196328639984,640.0,1
LAST-WEEK,last week,480.88,265,49,14412,14459,ASL1 Chapter 5 Vocab,633,360.0,29.97,482.449,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,last week,0.0831929147243499,640.0,
last week,last week,481.181,265,49,14421,14491,ASL1 Chapter 5 Vocab,633,360.0,29.97,483.516,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,last week,0.00733205676078796,640.0,1
NEXT-WEEK,next week,487.52,265,49,14611,14653,ASL1 Chapter 5 Vocab,331,360.0,29.97,488.922,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,next week,0.00733205676078796,640.0,1
last month,last month,493.927,265,49,14803,14923,ASL1 Chapter 5 Vocab,854,360.0,29.97,497.931,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,last month,0.00733205676078796,640.0,1
LAST-YEAR,last year,507.64,265,49,15214,15243,ASL1 Chapter 5 Vocab,469,360.0,29.97,508.608,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,last year,0.127775937318801,640.0,
LAST-YEAR,last year,509.242,265,49,15262,15312,ASL1 Chapter 5 Vocab,469,360.0,29.97,510.91,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,last year,0.119954586029052,640.0,
LAST-YEAR,last year,510.977,265,49,15314,15423,ASL1 Chapter 5 Vocab,469,360.0,29.97,514.614,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,last year,0.0980800092220306,640.0,
NEXT-YEAR,next year,515.215,265,49,15441,15636,ASL1 Chapter 5 Vocab,568,360.0,29.97,521.721,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,next year,0.0551201403141021,640.0,
BEFORE,before,528.495,265,49,15839,15909,ASL1 Chapter 5 Vocab,387,360.0,29.97,530.83,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,before,0.0308392345905303,640.0,1
BEFORE,before,535.135,265,49,16038,16108,ASL1 Chapter 5 Vocab,387,360.0,29.97,537.47,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,before,5.97238540649414E-05,640.0,1
LONG-AGO,long ago,543.243,265,49,16281,16401,ASL1 Chapter 5 Vocab,992,360.0,29.97,547.247,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,long ago,0.0251887738704681,640.0,1
FUTURE,future,559.826,265,49,16778,16872,ASL1 Chapter 5 Vocab,145,360.0,29.97,562.962,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,future,0.00958842039108276,640.0,1
FALL,autumn,568.201,265,49,17029,17089,ASL1 Chapter 5 Vocab,433,360.0,29.97,570.203,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,autumn,0.0327491760253906,640.0,1
WINTER,winter,576.543,265,49,17279,17399,ASL1 Chapter 5 Vocab,428,360.0,29.97,580.547,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,winter,0.0528042614459991,640.0,1
WINTER,winter,580.847,265,49,17408,17538,ASL1 Chapter 5 Vocab,428,360.0,29.97,585.185,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,winter,0.0528042614459991,640.0,1
SPRING,spring,585.985,265,49,17562,17642,ASL1 Chapter 5 Vocab,23,360.0,29.97,588.655,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,spring,0.0467728972434997,640.0,1
SPRING,spring,588.655,265,49,17642,17712,ASL1 Chapter 5 Vocab,23,360.0,29.97,590.99,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,spring,0.0467728972434997,640.0,1
SUMMER,summer,593.326,265,49,17782,17862,ASL1 Chapter 5 Vocab,281,360.0,29.97,595.995,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,summer,0.0665797293186187,640.0,1
SPORTS,sports,601.134,265,49,18016,18087,ASL1 Chapter 5 Vocab,608,360.0,29.97,603.503,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,sports,0.0522575080394744,640.0,1
BOWLING,bowling,611.644,265,49,18331,18501,ASL1 Chapter 5 Vocab,817,360.0,29.97,617.317,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,bowling,0.0612253248691558,640.0,
FOOTBALL,football,617.383,265,49,18503,18683,ASL1 Chapter 5 Vocab,233,360.0,29.97,623.389,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,football,0.0736983716487884,640.0,
BASKETBALL,basketball,623.123,265,49,18675,18785,ASL1 Chapter 5 Vocab,259,360.0,29.97,626.793,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,basketball,0.0110823512077331,640.0,1
BASEBALL,baseball,630.797,265,49,18905,19094,ASL1 Chapter 5 Vocab,289,360.0,29.97,637.103,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,baseball,0.0259290039539337,640.0,
SOCCER,soccer,636.503,265,49,19076,19246,ASL1 Chapter 5 Vocab,180,360.0,29.97,642.175,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,soccer,0.0583339035511016,640.0,1
TENNIS,tennis,649.883,265,49,19477,19597,ASL1 Chapter 5 Vocab,751,360.0,29.97,653.887,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,tennis,0.0467048287391662,640.0,1
VOLLEYBALL,volleyball,657.223,265,49,19697,19777,ASL1 Chapter 5 Vocab,574,360.0,29.97,659.893,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,volleyball,0.0220284461975097,640.0,1
VOLLEYBALL,volleyball,659.893,265,49,19777,19887,ASL1 Chapter 5 Vocab,574,360.0,29.97,663.563,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,volleyball,0.0220284461975097,640.0,1
SWIMMING,swimming,664.631,265,49,19919,19969,ASL1 Chapter 5 Vocab,472,360.0,29.97,666.299,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,swimming,0.0298793315887451,640.0,1
SWIMMING,swimming,666.299,265,49,19969,20049,ASL1 Chapter 5 Vocab,472,360.0,29.97,668.968,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,swimming,0.0298793315887451,640.0,1
SWIMMING,swimming,668.968,265,49,20049,20079,ASL1 Chapter 5 Vocab,472,360.0,29.97,669.969,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,swimming,0.0298793315887451,640.0,1
GOLF,golf,671.804,265,49,20134,20302,ASL1 Chapter 5 Vocab,564,360.0,29.97,677.41,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,golf,0.0528857409954071,640.0,
GAME,game,694.661,265,49,20819,20919,ASL1 Chapter 5 Vocab,412,360.0,29.97,697.997,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,game,0.0587725341320037,640.0,1
HOCKEY,hockey,702.202,265,49,21045,21143,ASL1 Chapter 5 Vocab,755,360.0,29.97,705.471,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,hockey,0.056340605020523,640.0,1
WIN,win,720.92,265,49,21606,21793,ASL1 Chapter 5 Vocab,451,360.0,29.97,727.16,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,win,0.0532474815845489,640.0,
LOSE,lost,726.893,265,49,21785,21865,ASL1 Chapter 5 Vocab,43,360.0,29.97,729.562,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,lost,0.0553559064865112,640.0,1
PLAY,play,734.167,265,49,22003,22170,ASL1 Chapter 5 Vocab,85,360.0,29.97,739.739,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,play,0.0738438367843627,640.0,
CHURCH,church,745.778,265,49,22351,22537,ASL1 Chapter 5 Vocab,284,360.0,29.97,751.985,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,church,0.0855593085289001,640.0,
EXERCISE,exercise,756.689,265,49,22678,22778,ASL1 Chapter 5 Vocab,341,360.0,29.97,760.026,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,exercise,0.0684429407119751,640.0,1
MOVIE,movie,766.666,265,49,22977,23147,ASL1 Chapter 5 Vocab,141,360.0,29.97,772.338,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,movie,0.085842341184616,640.0,1
